price,latitude,longitude,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,accommodates,bathrooms,bedrooms,beds,availability_30,availability_60,availability_90,availability_365,minimum_nights,maximum_nights,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,reviews_per_month,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,has_availability,host_response_time,room_type,phone,work_email,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price
0,40.7604963138825,-73.98996793822998,96.0,94.0,103.0,108.0,101,101,0,0,1,1.0,0.0,1.0,0,0,0,260,30,175,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3455,106.0,106.0,0,1,0,0,0,1,1,1,0,0,1,3.134851138353765
4,40.735938,-74.002799,100.0,79.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,0,4,34,309,30,365,6,3,0,5.0,4.83,5.0,5.0,5.0,5.0,4.83,0.34,1,1,1,0,1,3,3,1,0,0,0,1,0,0,0,2397,604.0,368.0,0,1,1,0,1,1,1,0,0,0,1,4.082644628099174
1,40.58866,-73.79362,50.0,100.0,5.0,7.0,1,1,0,0,3,1.0,1.0,1.0,0,0,0,272,30,1125,18,1,0,4.28,4.72,4.44,4.72,4.44,4.83,4.44,0.32,0,0,1,0,1,1,3,1,0,0,0,0,1,0,0,1910,1768.0,380.0,0,0,0,1,1,1,0,1,0,0,1,2.6363636363636362
5,40.75465899999999,-73.9721295,100.0,96.0,4494.0,4784.0,876,876,0,0,4,2.0,2.0,2.0,0,0,28,303,30,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,3.9859154929577465
4,40.75469634651705,-73.99616406901687,100.0,99.0,31.0,37.0,31,10,21,0,2,2.0,1.0,1.0,16,43,73,253,2,365,12,12,0,3.67,4.33,3.75,4.0,4.17,4.25,4.08,1.12,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,1429,400.0,169.0,0,1,0,0,0,0,1,0,0,0,1,3.134851138353765
0,40.65854,-73.94831,99.0,23.0,727.0,1336.0,719,0,719,0,1,1.0,1.0,1.0,30,60,90,365,30,700,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,1.792
1,40.752356722118265,-73.89445717864388,100.0,100.0,2.0,2.0,1,0,1,0,2,1.0,1.0,2.0,7,8,21,273,1,730,211,18,2,4.73,4.87,4.7,4.91,4.82,4.72,4.76,2.62,1,0,1,0,1,2,1,1,0,1,0,0,1,0,0,2533,2498.0,98.0,0,1,1,0,1,1,1,1,0,0,1,1.0833333333333333
2,40.763454839470526,-73.94215800890191,100.0,79.0,4.0,4.0,4,4,0,0,4,1.0,1.0,2.0,21,51,81,170,30,200,20,2,0,4.85,5.0,5.0,4.75,5.0,4.35,4.7,1.19,0,1,1,0,1,3,3,1,0,1,0,0,1,0,0,1157,585.0,126.0,0,1,1,0,1,1,1,1,0,0,1,2.362962962962963
4,40.66796,-73.97577,91.2799962938942,100.0,1.0,2.0,1,0,1,0,2,1.5,1.0,1.0,28,58,88,178,30,120,79,3,0,4.95,4.82,4.97,4.94,4.96,4.99,4.71,0.86,1,0,1,0,1,0,1,1,0,1,1,0,0,0,0,2896,2825.0,378.0,0,1,0,0,0,0,1,1,0,0,0,3.1020408163265305
2,40.5793,-74.0046,100.0,100.0,14.0,19.0,14,11,3,0,5,1.0,1.0,2.0,0,0,16,106,30,180,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,0.06,1,0,1,0,1,3,3,1,1,1,1,0,0,0,0,2213,1104.0,526.0,0,0,0,0,1,1,1,0,0,1,1,2.0
2,40.75749618068116,-73.99504602617766,40.0,27.0,4.0,5.0,4,4,0,0,2,1.0,1.0,1.0,5,35,65,339,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,0,1,0,3,1,0,0,0,1,0,0,0,645,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.134851138353765
5,40.78374,-73.95105,0.0,0.0,1.0,1.0,1,1,0,0,5,3.0,3.0,3.0,23,53,83,358,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,1,0,0,0,4506,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.825
5,40.71579,-74.00587,100.0,96.0,4494.0,4784.0,876,876,0,0,2,1.0,0.0,1.0,0,0,0,265,31,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.5
5,40.78101092450862,-73.94686671493514,91.2799962938942,78.69644493311343,2.0,6.0,2,2,0,0,3,1.0,1.0,2.0,0,0,0,146,1,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,1025,1385.667299530936,382.2577618941255,1,1,0,0,1,1,1,0,0,0,0,2.825
2,40.62905,-74.02727,100.0,82.0,3.0,5.0,3,2,1,0,5,1.0,2.0,2.0,28,57,87,267,30,120,1,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.24,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,3906,203.0,203.0,0,0,0,0,1,1,1,1,0,0,1,1.45
4,40.66473,-73.93974,100.0,100.0,2.0,2.0,1,1,0,0,6,2.0,3.0,5.0,0,0,0,247,30,1125,137,7,1,4.96,4.99,4.96,4.99,5.0,4.79,4.91,1.67,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2567,2541.0,92.0,0,1,0,0,1,1,1,1,1,0,1,2.1127450980392157
5,40.71914212366752,-73.99887563593268,98.0,88.0,2950.0,5154.0,243,3,3,0,2,0.0,0.0,1.0,0,0,0,0,1,1125,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,1,1,0,1,0,1,0,0,0,643,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,1,0,0,3.088235294117647
1,40.64492920906818,-73.90220152565068,100.0,100.0,6.0,7.0,4,1,3,0,2,2.0,1.0,1.0,30,60,90,365,30,30,42,4,0,4.5,4.45,4.31,4.64,4.76,4.62,4.36,0.74,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,2422,1792.0,405.0,0,0,0,0,1,1,1,0,0,0,1,2.1463414634146343
3,40.67751,-73.93743,100.0,92.0,4.0,4.0,4,2,2,0,3,2.0,1.0,2.0,13,43,73,348,30,365,27,11,0,4.85,4.85,4.89,5.0,4.93,4.44,4.74,1.68,1,1,1,0,1,3,3,1,0,1,1,0,0,0,0,2932,561.0,112.0,0,1,1,0,1,1,1,0,0,0,1,2.1127450980392157
5,40.761287841283135,-73.99339785289172,100.0,90.0,11.0,13.0,11,1,10,0,2,1.0,1.0,1.0,2,10,38,128,30,90,14,13,0,4.93,4.86,4.93,4.93,5.0,5.0,4.86,1.14,1,1,1,0,1,3,1,1,0,1,0,1,0,0,0,543,447.0,118.0,0,1,0,0,0,0,1,1,0,0,1,3.134851138353765
3,40.73011,-73.95697,100.0,0.0,2.0,2.0,2,1,1,0,1,1.0,1.0,1.0,3,16,46,53,1,15,84,23,1,4.93,4.95,4.93,4.96,4.93,4.95,4.77,2.38,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,3487,1141.0,98.0,0,1,0,0,1,0,1,0,0,0,1,3.1666666666666665
4,40.78541,-73.97267,100.0,100.0,8.0,8.0,8,8,0,0,3,1.0,1.0,3.0,30,60,90,365,30,1125,11,1,0,5.0,5.0,5.0,5.0,5.0,5.0,4.55,0.13,1,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3856,2714.0,183.0,0,1,0,0,1,1,1,1,0,0,1,3.020408163265306
3,40.743949650914246,-73.91122368938001,91.2799962938942,100.0,2.0,3.0,2,1,1,0,4,1.0,1.0,1.0,30,60,90,365,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,3,1,0,1,0,0,1,0,0,1461,1385.667299530936,382.2577618941255,1,1,1,0,0,1,1,0,0,0,1,1.1596638655462186
3,40.72063,-73.94765,90.0,86.0,4.0,5.0,4,4,0,0,3,1.0,1.0,1.0,11,25,55,329,30,365,6,2,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.23,0,1,1,0,1,3,3,1,0,1,1,0,0,0,0,920,877.0,85.0,0,1,0,0,1,1,1,0,0,0,1,3.1666666666666665
2,40.69498,-73.92258,100.0,50.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,0,0,27,116,30,90,137,2,0,4.98,4.98,4.99,4.99,5.0,4.85,4.92,1.86,1,1,1,0,1,2,3,1,1,1,1,0,0,0,0,2953,2286.0,177.0,0,0,0,0,0,1,1,1,0,0,1,1.4621848739495797
0,40.76316,-73.99135,100.0,94.0,4.0,7.0,3,1,2,0,2,1.0,1.0,4.0,1,3,3,124,30,1125,237,5,0,4.71,4.81,4.47,4.79,4.84,4.92,4.64,1.9,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,4677,3823.0,211.0,0,1,0,0,1,1,1,1,0,0,1,3.134851138353765
5,40.774907786797385,-73.95537808120531,94.0,99.0,2.0,3.0,2,2,0,0,6,2.0,2.0,0.0,7,19,25,178,3,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,3344,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.825
2,40.79794185947202,-73.93863068778433,80.0,33.0,2.0,2.0,1,0,1,0,1,1.5,1.0,1.0,28,58,88,268,30,365,9,1,0,5.0,5.0,5.0,5.0,5.0,4.56,4.89,0.67,1,1,1,0,1,2,1,1,0,1,0,1,0,0,0,3206,483.0,446.0,0,1,1,0,1,1,1,1,0,0,1,2.0129310344827585
3,40.75178876039786,-73.98650486773681,95.0,65.0,1.0,3.0,1,0,1,0,1,1.0,2.0,1.0,3,16,36,87,3,90,8,3,2,4.88,5.0,4.88,5.0,5.0,5.0,4.5,0.37,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1568,722.0,92.0,0,1,1,0,1,0,1,0,0,0,1,3.9859154929577465
5,40.72172,-73.99505,91.2799962938942,78.69644493311343,1.0,4.0,1,1,0,0,6,1.0,1.0,1.0,30,60,90,365,30,1125,73,4,0,4.52,4.66,4.74,4.48,4.56,4.96,4.55,2.13,1,1,1,0,1,0,3,1,0,1,0,1,0,0,0,1138,1106.0,400.0,0,0,0,1,1,1,1,1,0,0,1,3.927536231884058
4,40.8233271,-73.8110122,91.2799962938942,78.69644493311343,1.0,1.0,1,0,0,1,1,2.0,1.325327162464092,2.0,29,59,89,269,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,603,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,1.8888888888888888
3,40.76478822200175,-73.98825337737844,100.0,100.0,1.0,1.0,1,0,1,0,2,1.0,1.0,1.0,14,15,15,164,30,90,1,1,1,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0,1,1,0,1,3,1,1,0,1,0,1,0,0,0,4881,106.0,106.0,0,1,1,0,1,1,1,0,0,0,1,3.134851138353765
3,40.74192,-73.98142,100.0,100.0,1.0,4.0,1,0,1,0,4,1.0,1.0,2.0,0,0,17,117,30,1125,99,3,0,4.95,4.97,4.94,4.98,4.95,4.99,4.89,2.58,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1303,1232.0,120.0,0,1,0,0,1,1,1,0,0,0,1,3.246153846153846
3,40.6868,-73.9862,100.0,97.0,2.0,2.0,1,0,1,0,2,1.0,1.0,1.0,2,4,7,69,3,28,126,60,7,4.92,4.94,4.93,4.93,4.91,4.91,4.85,4.5,1,0,1,0,1,2,1,1,0,1,1,0,0,0,0,925,920.0,86.0,0,0,0,0,0,1,1,1,0,0,0,3.7
5,40.77184,-73.95571,100.0,25.0,1.0,1.0,1,1,0,0,5,1.0,2.0,3.0,28,30,60,334,30,365,34,6,0,4.74,4.71,4.76,4.91,4.97,4.91,4.59,1.54,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,2692,742.0,399.0,0,1,1,0,1,0,0,0,0,0,1,2.825
5,40.73248,-74.00589,100.0,0.0,1.0,1.0,1,1,0,0,6,2.5,4.0,3.0,30,60,90,365,30,1125,22,0,0,5.0,4.95,4.82,4.86,5.0,5.0,4.64,0.25,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,3181,2737.0,1519.0,0,1,0,1,1,1,1,0,0,0,1,4.082644628099174
1,40.64951,-73.94218,0.0,78.69644493311343,1.0,8.0,1,0,1,0,2,1.0,1.0,1.0,30,60,90,365,30,365,12,0,0,5.0,5.0,5.0,5.0,5.0,5.0,4.83,0.16,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,2518,2379.0,1811.0,0,0,0,0,1,1,1,1,0,0,0,1.515
1,40.59273,-74.08831,100.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,0,16,44,295,30,360,122,5,0,4.86,4.89,4.92,4.97,4.98,4.91,4.88,1.25,1,0,1,0,1,3,3,1,0,1,0,0,0,0,1,3003,2998.0,118.0,0,1,0,0,1,1,1,1,0,0,1,1.25
4,40.73730583463836,-73.93600804856727,100.0,78.69644493311343,1.0,1.0,1,1,0,0,6,1.0,3.0,3.0,29,59,89,179,30,60,17,5,0,4.71,4.59,4.82,4.29,4.71,4.12,4.47,0.99,0,1,1,0,1,1,3,1,0,0,0,0,1,0,0,623,595.0,384.0,0,1,1,0,1,0,1,0,0,0,1,2.362962962962963
0,40.65245,-73.94206,100.0,83.0,5.0,5.0,4,0,4,0,1,2.0,5.0,5.0,0,0,0,96,30,1125,18,1,0,4.61,4.83,4.28,4.78,4.72,4.5,4.72,0.25,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,2258,2245.0,341.0,0,1,0,0,0,0,1,1,0,0,1,1.515
4,40.7632,-73.96262,100.0,100.0,263.0,1137.0,133,133,0,0,2,1.0,0.0,1.0,0,0,0,184,30,270,2,0,0,3.5,4.0,3.0,4.5,3.0,4.0,3.5,0.06,0,1,1,1,1,3,3,1,1,1,0,1,0,0,0,3694,1164.0,897.0,0,1,0,0,1,1,1,0,0,0,1,2.825
4,40.72898,-73.98413,100.0,91.0,4.0,4.0,4,4,0,0,2,1.0,1.0,2.0,9,22,37,312,30,1125,13,2,0,4.38,4.62,4.08,4.77,4.69,5.0,4.23,0.21,0,0,1,0,1,3,3,1,0,1,0,1,0,0,0,4517,1901.0,358.0,0,1,1,0,0,0,1,0,0,0,1,3.291512915129151
0,40.63299,-73.97116,14.0,0.0,1.0,1.0,1,0,1,0,6,1.0,1.0,5.0,28,58,88,178,30,30,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1190,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,1.3103448275862069
4,40.76718049360017,-73.98502072328004,100.0,86.0,3.0,3.0,3,3,0,0,6,1.0,2.0,3.0,0,0,0,84,30,365,10,10,0,4.9,4.8,4.8,4.9,5.0,5.0,4.9,0.84,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,768,437.0,124.0,0,1,0,0,1,1,1,1,0,0,1,3.134851138353765
4,40.70366,-73.98711,100.0,78.69644493311343,1.0,3.0,1,1,0,0,4,1.0,0.0,2.0,4,34,64,338,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,4162,1385.667299530936,382.2577618941255,1,1,0,0,1,0,1,0,0,0,1,4.0
3,40.69036,-73.98024,100.0,88.0,1.0,3.0,1,1,0,0,2,1.5,1.0,1.0,0,1,3,230,30,365,21,3,0,4.9,4.9,4.86,5.0,5.0,5.0,4.86,0.24,1,1,1,0,1,2,3,1,0,1,1,0,0,0,0,4302,2739.0,115.0,0,0,0,0,1,1,1,0,0,0,1,1.95
4,40.66305,-73.73569,100.0,50.0,2.0,2.0,1,1,0,0,2,1.0,3.0,3.0,30,60,90,365,30,1125,24,0,0,4.75,4.58,4.67,4.71,4.67,4.58,4.38,0.82,0,1,1,1,1,2,3,1,0,1,0,0,1,0,0,3600,955.0,473.0,0,0,0,1,1,1,1,1,0,0,1,1.9411764705882353
5,40.71032,-74.00957,99.0,99.0,13.0,15.0,13,13,0,0,4,1.0,1.0,2.0,30,60,86,164,1,365,31,31,8,3.94,4.06,4.23,4.35,4.26,4.84,3.94,5.6,0,1,1,1,1,3,3,1,0,1,0,1,0,0,0,317,245.0,93.0,0,1,0,0,0,0,1,0,1,0,0,4.306976744186047
1,40.74955780375267,-73.88561206875657,100.0,100.0,2.0,10.0,2,1,1,0,2,1.0,1.0,2.0,0,0,28,303,30,365,10,0,0,5.0,5.0,5.0,4.9,5.0,4.9,5.0,0.6,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,4681,583.0,448.0,0,1,1,0,1,0,1,0,0,0,1,1.0833333333333333
4,40.74759,-73.98895,100.0,95.0,51.0,57.0,51,40,11,0,4,1.0,0.0,2.0,4,15,45,280,7,1125,47,25,4,4.57,4.49,4.51,4.49,4.72,4.94,4.19,1.09,0,1,1,0,1,3,3,1,0,1,0,1,0,0,0,1635,1377.0,101.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465
0,40.77253,-73.90472,90.0,86.0,6.0,8.0,6,0,6,0,2,2.0,1.0,1.0,15,17,47,322,30,1125,169,4,0,4.85,4.94,4.96,4.95,4.86,4.84,4.88,1.95,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,2695,2681.0,114.0,0,1,1,0,1,1,1,1,0,0,1,1.7258064516129032
2,40.70824,-73.95448,75.0,67.0,1.0,1.0,1,1,0,0,3,1.0,1.0,2.0,10,40,70,345,30,1125,93,2,0,4.87,4.98,4.88,4.97,4.99,4.86,4.82,0.82,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,3586,3491.0,365.0,0,1,0,0,1,1,1,1,0,0,1,2.7847358121330723
3,40.67349525113948,-73.95715152684402,100.0,46.0,1.0,2.0,1,1,0,0,4,1.0,2.0,3.0,0,0,13,103,30,1125,38,12,0,4.87,4.89,4.76,4.95,4.92,4.84,4.82,2.03,0,1,1,0,1,3,3,1,1,1,1,0,0,0,0,3274,641.0,236.0,0,0,1,0,1,1,0,1,0,0,1,2.1127450980392157
2,40.78024,-73.95189,56.0,44.0,154.0,170.0,153,153,0,0,2,1.0,0.0,1.0,0,0,0,234,30,365,6,2,0,4.83,4.67,5.0,5.0,4.67,5.0,4.67,0.2,0,1,1,0,1,1,3,1,1,1,0,1,0,0,0,3266,992.0,226.0,0,1,1,0,0,0,1,0,0,0,1,2.825
3,40.74447,-73.97961,99.0,71.0,170.0,345.0,130,130,0,0,2,1.0,0.0,1.6042267050912584,7,37,67,342,30,1125,1,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.02,0,1,1,0,1,2,3,1,0,1,0,1,0,0,0,3188,1668.0,1668.0,0,1,1,0,1,1,1,0,0,0,1,3.246153846153846
0,40.688557,-73.921661,100.0,78.0,2.0,3.0,2,0,1,1,2,1.0,1.0,1.0,0,0,0,80,30,175,10,4,0,4.9,4.9,4.8,5.0,5.0,5.0,4.7,0.42,0,1,1,0,1,3,1,1,0,1,1,0,0,0,0,2907,786.0,132.0,0,0,0,0,0,1,0,1,0,0,1,1.8409785932721712
1,40.65855,-73.91758,91.2799962938942,0.0,2.0,10.0,2,0,2,0,2,1.0,1.0,2.0,30,60,90,365,30,30,2,0,0,4.0,5.0,4.5,4.5,4.0,4.5,4.5,0.06,0,0,1,1,1,0,1,1,0,1,1,0,0,0,0,2864,1069.0,1058.0,0,0,1,0,1,1,1,0,0,0,0,1.515
4,40.67863,-73.99012,100.0,83.0,1.0,1.0,1,1,0,0,3,1.0,2.0,2.0,0,6,17,197,30,365,2,2,0,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.18,0,1,1,0,1,2,3,1,0,1,1,0,0,0,0,459,415.0,147.0,0,1,0,0,0,0,1,0,0,0,1,2.7142857142857144
4,40.6905,-73.97859,100.0,29.0,3.0,5.0,2,2,0,0,3,1.5,2.0,2.0,7,25,55,55,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,1,3,1,0,1,1,0,0,0,0,5064,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.95
5,40.74311,-73.98363,98.0,99.0,5.0,8.0,5,5,0,0,4,1.0,1.0,2.0,24,54,84,263,1,365,2,2,1,5.0,5.0,5.0,5.0,5.0,4.5,5.0,0.55,1,1,1,1,1,3,3,1,0,1,0,1,0,0,0,255,188.0,101.0,0,1,0,0,0,0,1,1,1,0,0,3.9859154929577465
3,40.74525,-73.97853,100.0,100.0,1.0,3.0,1,1,0,0,2,1.0,0.0,1.0,1,31,61,120,30,62,3,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.08,0,0,1,0,1,2,3,1,0,0,0,1,0,0,0,1267,1191.0,310.0,0,1,1,0,1,1,1,0,0,0,1,3.246153846153846
2,40.76374,-73.82963,100.0,100.0,14.0,15.0,7,7,0,0,3,1.0,1.0,1.0,0,16,46,124,1,365,21,21,3,4.95,4.95,4.9,4.9,4.86,4.9,4.81,5.53,0,1,1,1,1,3,3,1,0,1,0,0,1,0,0,2169,193.0,102.0,0,0,0,1,1,1,1,0,0,0,1,1.2580645161290323
3,40.7268775,-73.71740989999999,100.0,83.0,2.0,2.0,2,2,0,0,4,1.0,2.0,2.0,0,27,57,332,30,365,48,5,0,4.9,4.85,4.92,4.88,4.94,4.85,4.79,2.36,1,1,1,0,1,3,3,1,0,1,0,0,1,0,0,839,690.0,238.0,0,0,0,1,1,1,0,1,0,0,1,2.3333333333333335
3,40.7214556,-73.9944242,100.0,66.0,34.0,34.0,34,34,0,0,2,1.0,1.0,1.0,0,0,0,263,30,365,4,3,0,4.75,4.5,5.0,5.0,5.0,4.75,4.25,0.21,1,1,1,0,1,2,3,1,0,1,0,1,0,0,0,1301,654.0,374.0,0,0,0,1,0,0,1,1,0,0,1,3.927536231884058
0,40.7515,-73.90309,100.0,96.0,4.0,5.0,4,0,4,0,2,1.0,1.0,1.0,3,16,16,263,30,365,2,2,1,5.0,5.0,5.0,5.0,5.0,5.0,4.5,0.49,0,1,1,0,1,2,1,1,0,0,0,0,1,0,0,907,202.0,92.0,0,1,0,0,1,1,1,0,0,0,1,1.1596638655462186
1,40.897470243517006,-73.85693831108766,0.0,78.69644493311343,4.0,4.0,4,0,4,0,1,1.0,1.0,1.0,4,34,64,339,30,1125,2,0,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.1,0,1,1,0,1,0,1,1,0,1,0,0,0,1,0,706,693.0,683.0,0,1,0,1,1,1,1,1,0,0,1,1.6333333333333333
3,40.67795,-73.95192,86.0,100.0,7.0,10.0,5,5,0,0,2,1.0,1.0,1.0,0,18,48,323,30,365,2,1,0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0.13,1,1,1,1,1,3,3,1,0,1,1,0,0,0,0,4458,549.0,382.0,0,1,1,0,1,1,0,1,0,0,1,2.1127450980392157
3,40.67832,-73.91323,100.0,99.0,2.0,2.0,1,0,1,0,2,1.0,0.0,1.0,1,6,32,303,1,730,56,56,4,4.89,4.91,4.82,4.93,4.91,4.7,4.68,4.83,0,1,1,1,1,3,1,1,0,1,1,0,0,0,0,3199,427.0,84.0,0,1,0,0,1,1,1,1,0,0,1,1.8409785932721712
2,40.73221,-73.98689,94.0,60.0,24.0,37.0,24,24,0,0,2,1.0,0.0,1.0,0,0,0,255,30,365,2,0,0,3.0,4.5,3.0,5.0,5.0,5.0,5.0,0.08,0,1,1,0,1,2,3,1,1,1,0,1,0,0,0,1410,831.0,471.0,0,0,1,0,0,1,1,0,0,0,1,3.291512915129151
1,40.82961928396811,-73.94520425340656,33.0,0.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,1,1,1,235,30,365,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,1,1,0,3,1,0,1,0,1,0,0,0,1807,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,0,0,1,1.9365351629502572
1,40.70667,-73.93681,95.0,100.0,5.0,5.0,5,0,5,0,2,1.0,5.0,1.0,0,19,49,149,30,365,10,0,0,4.3,4.2,4.2,4.5,4.5,4.5,4.1,0.36,1,1,1,0,1,3,1,1,0,1,1,0,0,0,0,2795,922.0,672.0,0,1,1,0,1,0,1,0,0,0,1,2.7847358121330723
3,40.664093868531445,-73.93037287542117,100.0,99.0,11.0,11.0,3,3,0,0,2,1.0,1.0,1.0,2,14,43,302,1,365,68,68,2,4.82,4.82,4.88,4.78,4.9,4.5,4.51,6.34,0,1,1,1,1,3,3,1,0,1,1,0,0,0,0,4429,402.0,87.0,0,1,1,0,1,1,1,0,0,0,1,2.1127450980392157
2,40.695751949598616,-73.75618238195725,60.0,100.0,1.0,1.0,1,1,0,0,2,1.0,1.0,1.0,4,34,64,339,30,1125,23,1,0,4.83,4.74,4.91,4.91,4.74,4.87,4.7,1.33,0,1,1,1,1,1,3,1,0,1,0,0,1,0,0,998,597.0,440.0,0,0,1,0,0,1,1,1,0,0,1,1.8275862068965518
0,40.60109,-73.98751,100.0,100.0,1.0,1.0,1,0,1,0,1,1.0,1.0,1.0,2,2,4,184,30,64,0,0,0,4.71744248380612,4.741474201474201,4.679155684610231,4.825063658700023,4.808426401608219,4.719873785323355,4.604910654456109,1.2494527585436677,0,1,1,0,1,2,1,1,0,0,1,0,0,0,0,1808,1385.667299530936,382.2577618941255,1,0,1,0,1,1,1,0,0,0,1,1.2727272727272727
