price,latitude,longitude,host_acceptance_rate,calculated_host_listings_count_private_rooms,accommodates,bathrooms,bedrooms,beds,availability_365,minimum_nights,maximum_nights,host_is_superhost,host_identity_verified,host_has_profile_pic,instant_bookable,room_type,phone,email,brooklyn,manhattan,queens,bronx,staten_island,host_since_days_since,first_review_days_since,last_review_days_since,no_review,air_conditioning,tv,streaming_services,refrigerator,microwave,wifi,parking,gym,water_view,kitchen,neighbourhood_price,availability_short,hlc_short,nor_short,rs_short,amenities_count,host_responsiveness
5,40.72621,-73.99112,78.69644493311343,-0.6931471805599453,5,1.0,3.0,3.0,365,30,365,1,1,1,0,3,1,1,0,1,0,0,0,3043,656.0,363.0,0,1,1,0,1,1,1,0,0,0,1,3.291512915129151,2.25275068626466,-0.6257030118128561,0.1099920708073912,1.3314081344819308,6,100.0
0,40.69975786992391,-73.93875172999415,80.0,3.449987545831587,1,1.0,1.0,1.0,230,30,365,0,1,1,0,1,1,1,1,0,0,0,0,1289,513.0,104.0,0,0,1,0,1,1,1,0,0,0,1,1.4621848739495795,-0.7464909310088944,-0.5270173700242193,-0.4624225125034697,-3.322813263316626,5,300.0
5,40.7486,-73.9781,91.0,0.4054651081081644,2,1.0,1.0,1.6042267050912584,110,1,365,0,1,1,1,1,1,1,0,1,0,0,0,235,218.0,99.0,0,0,1,0,0,0,1,0,1,0,0,3.478021978021978,1.9486249671606373,-0.628690459723051,3.4290998624290343,-3.906155826220507,3,300.0
4,40.70922,-74.01375,96.0,-0.6931471805599453,2,1.0,0.0,1.0,324,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,2900,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,1,0,1,4.306976744186047,-0.8305220785422359,8.515613948689795,-0.4147485260733696,3.2833993185588554e-16,7,300.0
2,40.6717411,-73.87712859999999,94.0,-0.6931471805599453,4,1.0,2.0,1.0,280,30,365,0,0,1,0,3,1,1,1,0,0,0,0,3204,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,2.1020408163265305,-1.8458037985748148,-0.6080030675069893,-0.4147485260733696,3.2833993185588554e-16,4,300.0
1,40.74681,-73.9889,100.0,4.119037174812473,3,0.0,1.0,2.0,140,1,365,0,1,1,1,1,1,1,0,1,0,0,0,1292,984.0,119.0,0,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,-0.3936718363133165,-0.4224125033268107,0.5310676602695503,-2.831882748812476,6,300.0
1,40.69351,-73.95129,100.0,0.9162907318741552,1,1.0,1.0,1.0,160,30,1124,0,0,1,0,1,1,1,1,0,0,0,0,3099,1974.0,146.0,0,0,0,0,0,1,1,1,0,0,0,1.8409785932721712,1.903270492481524,-0.624044880876557,-0.1716404574799384,0.3707474536089228,3,200.0
4,40.69062,-73.93086,100.0,0.4054651081081644,2,1.0,0.0,2.0,339,2,1124,1,1,1,0,1,1,1,1,0,0,0,0,1392,931.0,112.0,0,0,0,1,1,1,1,1,0,0,1,1.8409785932721712,0.2499173738365145,-0.628690459723051,0.278661295638565,1.237652646586646,6,300.0
3,40.74014,-74.0023,100.0,-0.6931471805599453,2,1.0,1.0,2.0,333,30,1124,0,1,1,1,3,1,1,0,1,0,0,0,3178,954.0,169.0,0,0,0,1,1,0,1,0,0,0,1,3.5985130111524164,-0.3616729652839729,-0.6231900600997902,-0.7057597682066852,-9.35719580991218,4,200.0
4,40.79311215916242,-73.96663012224732,86.0,-0.6931471805599453,5,1.0,2.0,2.0,293,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,979,209.0,209.0,0,1,1,0,1,1,1,1,0,0,1,3.020408163265306,-1.6936258651190057,-0.5261720659526071,-0.6673742698383212,0.9780254274123448,7,288.0
4,40.73132,-74.00586,50.0,-0.6931471805599453,2,1.0,2.0,2.0,136,30,60,0,1,1,0,3,1,1,0,1,0,0,0,4021,3415.0,508.0,0,1,0,0,1,1,1,0,0,0,1,4.082644628099174,-0.9145532260755777,-0.6240277106708121,-0.2331542530827082,1.541649778596647,5,100.0
5,40.8065536,-73.9568022,99.0,-0.6931471805599453,6,1.0,3.0,4.0,174,2,20,1,1,1,0,3,1,0,0,1,0,0,0,447,437.0,94.0,0,1,1,0,1,1,1,1,0,0,1,1.9365351629502567,-1.5712135393522804,-0.6061545338268776,2.7384376003375666,0.5506217125842192,7,300.0
4,40.80255433837211,-73.94299800608636,98.0,-0.6931471805599453,6,1.0,1.0,2.0,237,4,1124,1,1,1,0,3,1,1,0,1,0,0,0,3939,2374.0,82.0,0,1,0,1,1,1,1,1,0,0,1,2.0129310344827585,-1.6546536976439328,-0.6252841865273451,0.515739021230863,0.6810819982366794,7,200.0
4,40.69983,-73.75368,100.0,-0.6931471805599453,4,1.0,2.0,2.0,270,3,28,0,1,1,0,3,1,1,0,0,1,0,0,1882,1786.0,85.0,0,0,0,0,1,1,1,1,0,0,1,1.827586206896552,2.25275068626466,-0.6129499100125444,0.3367125224039269,-0.0300294946425669,5,300.0
4,40.71018,-73.95568,92.0,0.9162907318741552,4,1.0,2.0,2.0,357,30,365,1,1,1,0,3,1,1,1,0,0,0,0,3049,707.0,555.0,0,1,1,0,0,0,1,0,0,0,1,2.7847358121330723,2.012907209742222,-0.6185059805474231,-0.6833174772251044,-1.6656851745887211,4,176.0
3,40.73030853271485,-73.95561218261719,78.69644493311343,-0.6931471805599453,6,2.0,3.0,3.0,126,30,367,0,1,1,0,3,1,1,1,0,0,0,0,1453,1315.0,1315.0,0,0,1,0,0,0,1,0,0,0,1,3.1666666666666665,-2.1421350841838223,-0.5758107700351034,-0.7464111449046662,-26.19644493106568,3,200.0
0,40.859352,-73.864983,100.0,2.0149030205422647,2,1.0,1.0,1.0,84,30,1124,1,0,1,1,1,1,0,0,0,0,1,0,2584,953.0,403.0,0,0,1,0,1,1,1,1,0,0,1,1.25,1.7285303955899565,-0.6019792908831287,-0.4067110690627293,0.4799541186425588,6,270.0
3,40.7658315,-73.9568257,82.0,-0.6931471805599453,3,1.0,0.0,1.0,307,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825,-0.0873128538690343,0.8085681468428072,-0.4147485260733696,3.2833993185588554e-16,7,300.0
4,40.68123,-73.84881,65.0,0.4054651081081644,6,1.0,1.0,3.0,21,1,29,1,1,1,0,1,1,1,0,0,1,0,0,1397,254.0,225.0,0,0,0,0,1,1,1,1,0,0,1,1.5806451612903225,-1.782813111331433,-0.628690459723051,-0.0898707181592704,1.8715625150040345,5,300.0
3,40.71665,-73.989,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,26,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,4132,4090.0,1977.0,0,1,0,0,1,1,1,0,0,0,1,3.368715083798883,-2.1001195104171515,-0.6257030118128561,0.7522522551519177,-0.5842697693568173,5,0.0
5,40.76149,-73.98791,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,179,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,2748,1141.0,399.0,0,1,0,1,1,1,1,0,1,0,1,3.134851138353765,2.25275068626466,-0.6244465359563232,-0.4510918416178061,-0.5198851257586724,7,0.0
5,40.75274,-73.9936,100.0,3.0204248861443626,8,1.0,0.0,2.0,29,1,21,0,1,1,1,1,1,1,0,1,0,0,0,3420,693.0,85.0,0,1,1,0,1,0,1,0,0,0,0,3.134851138353765,0.3915963207439109,-0.5563398224890819,1.3593454469726678,-0.15723611114197,4,300.0
0,40.75241,-73.81458,93.0,2.2512917986064958,2,2.0,2.0,2.0,333,30,1124,0,1,1,1,1,1,1,0,0,1,0,0,2708,2437.0,413.0,0,1,0,0,0,0,1,0,0,0,0,1.2580645161290325,-0.4523819146421992,-0.5947822596176957,0.7352714498508393,-0.6808635997037978,2,300.0
5,40.78104,-73.98277,70.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,0,0,0,0,1,0,1,0,0,3.020408163265306,2.165380637818876,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,3,300.0
3,40.76571835008931,-73.98299601413423,86.0,-0.6931471805599453,2,1.0,1.0,1.0,330,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,4522,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,3.9859154929577465,-0.5784286359422114,-0.035026225510649,-0.4147485260733696,3.2833993185588554e-16,6,276.0
2,40.78183,-73.9461,83.0,0.9162907318741552,4,1.0,2.0,3.0,331,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,3662,2822.0,176.0,0,1,1,0,1,1,1,1,0,0,1,2.825,1.471751272599764,-0.1627258348494645,-0.6129428983043681,-1.1797300219335058,7,300.0
1,40.6704667,-73.7595302,99.0,0.4054651081081644,2,1.0,1.0,1.0,359,1,28,0,1,1,0,1,1,1,0,0,1,0,0,589,489.0,84.0,0,1,1,0,1,1,0,1,0,0,1,2.35,1.7285303955899565,-0.6277395543637176,3.4784862776555823,-0.480334775475936,6,300.0
3,40.713127900133,-73.98906202989677,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,89,30,365,0,1,1,1,0,1,1,0,1,0,0,0,684,1385.667299530936,382.2577618941255,1,0,1,0,0,0,0,0,0,0,1,3.368715083798883,2.235640116128832,-0.6277395543637176,-0.4147485260733696,3.2833993185588554e-16,2,0.0
3,40.7183,-73.99418,90.0,1.5040773967762742,2,1.0,1.0,1.0,67,15,29,0,1,1,0,3,1,1,0,1,0,0,0,3266,1504.0,192.0,0,1,1,0,1,1,1,1,0,0,1,3.368715083798883,0.2432395720116297,-0.3287407548650654,0.0033747464569205,0.2711611385848121,7,192.0
0,40.70025719152217,-73.92950639368917,78.69644493311343,0.9162907318741552,1,1.0,1.0,1.0,364,30,365,0,0,0,0,1,1,0,1,0,0,0,0,741,659.0,650.0,0,1,1,0,0,0,1,0,0,0,1,1.4621848739495795,2.25275068626466,-0.62530135673309,-0.7189811985525425,-3.5802871299292094,4,0.0
3,40.77886,-73.94747,79.0,1.252762968495368,2,1.0,0.0,1.0,309,30,365,0,1,1,0,3,1,1,0,1,0,0,0,460,1385.667299530936,382.2577618941255,1,0,0,0,0,1,1,0,0,0,1,2.825,-1.4607556850422974,-0.1874443770422668,-0.4147485260733696,3.2833993185588554e-16,3,164.0
1,40.8324,-73.90108,100.0,0.9162907318741552,2,1.0,1.0,3.0,365,30,365,0,0,1,0,1,1,1,0,0,0,1,0,2050,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8571428571428568,2.25275068626466,-0.6125482549327782,-0.4147485260733696,3.2833993185588554e-16,4,300.0
3,40.78319,-73.94717,86.0,0.4054651081081644,4,1.0,2.0,3.0,330,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2560,1917.0,208.0,0,1,1,0,1,1,1,1,0,0,1,2.825,1.529355713356464,-0.5577107492503139,-0.654118617566195,0.6464374054855011,7,300.0
0,40.73786,-73.89551,78.69644493311343,2.0149030205422647,1,4.0,1.0,1.0,242,30,365,0,1,1,1,1,1,1,0,0,1,0,0,3302,2019.0,1831.0,0,1,0,0,1,1,1,1,0,0,1,1.5,-2.1421350841838223,-0.6083558417832847,-0.4171012122036015,-0.3148981667996043,6,0.0
2,40.79147,-73.94629,100.0,-0.6931471805599453,2,1.0,1.0,1.0,59,30,60,1,1,1,0,3,1,1,0,1,0,0,0,5119,4806.0,116.0,0,1,0,0,1,1,1,1,0,0,1,2.0129310344827585,-0.7931921851657331,-0.6065733591123885,0.1748598549079594,1.1603207066716854,6,0.0
4,40.71045061275744,-74.01302715845283,13.0,-0.6931471805599453,2,1.0,1.0,1.0,146,3,10,0,1,1,0,3,1,1,0,1,0,0,0,4169,197.0,148.0,0,0,1,0,1,1,1,0,0,0,1,4.306976744186047,-1.7052848419549032,-0.6257030118128561,-0.5636497586165394,1.8715625150040345,5,60.0
2,40.67953553184095,-73.9188803549248,31.0,2.1400661634962708,4,1.0,1.0,2.0,235,30,365,0,1,1,0,3,1,0,1,0,0,0,0,3495,679.0,386.0,0,0,1,0,0,0,1,0,0,0,1,1.8409785932721712,-2.1421350841838223,-0.5696201272201447,-0.1745607216932219,-1.112828845551724,3,0.0
2,40.50456,-74.24984,100.0,-0.6931471805599453,2,1.0,1.0,1.0,362,30,160,0,1,1,0,3,1,1,0,0,0,0,1,3066,1099.0,201.0,0,0,0,1,1,1,0,1,0,1,1,2.5,1.990640540927308,-0.6247521064535229,-0.0916712518352143,0.2458659143604729,6,300.0
2,40.6923,-73.93579,100.0,-0.6931471805599453,4,1.0,2.0,2.0,334,30,1124,1,1,1,1,3,1,1,1,0,0,0,0,1985,1128.0,116.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,-0.4103663408755284,-0.611999004653211,-0.5124576623021045,1.1757793839349926,7,300.0
1,40.69055,-73.93431,94.0,1.5040773967762742,2,1.0,1.0,1.0,247,30,180,1,1,1,1,1,1,1,1,0,0,0,0,2170,1091.0,281.0,0,1,1,0,0,0,1,0,1,0,1,1.8409785932721712,-2.1421350841838223,-0.6013020094825685,-0.3605545388156133,0.2412485407428005,5,300.0
5,40.6169112,-74.1646519,78.69644493311343,-0.6931471805599453,8,2.5,3.0,4.0,89,30,365,0,1,1,0,3,1,1,0,0,0,0,1,3304,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.8,2.165380637818876,-0.6252841865273451,-0.4147485260733696,3.2833993185588554e-16,4,0.0
5,40.765147348437225,-73.99675561202494,96.0,2.0149030205422647,3,1.0,1.0,1.0,330,1,365,0,1,1,1,1,1,1,0,1,0,0,0,1461,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,0,3.134851138353765,1.306152388680936,-0.6079370164977738,-0.4147485260733696,3.2833993185588554e-16,3,300.0
3,40.74932,-73.98045,0.0,-0.6931471805599453,2,1.0,1.0,1.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1822,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.478021978021978,2.078010589373092,-0.6236088853853012,-0.4147485260733696,3.2833993185588554e-16,4,0.0
3,40.76579,-73.83209,67.0,1.252762968495368,3,1.0,1.0,2.0,90,30,365,0,0,1,1,3,1,1,0,0,1,0,0,2091,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.2580645161290325,2.25275068626466,-0.6083215013717952,-0.4147485260733696,3.2833993185588554e-16,4,200.0
2,40.843207104298834,-73.89404563270178,100.0,1.252762968495368,2,1.0,1.0,1.0,365,30,365,0,1,1,0,1,1,1,0,0,0,1,0,703,559.0,447.0,0,1,1,0,1,1,1,1,0,0,0,0.5,2.25275068626466,-0.6205425230982846,-0.4858163879816116,1.2432624388015705,6,0.0
4,40.67777,-73.9196,67.0,0.4054651081081644,8,2.0,3.0,4.0,179,30,1124,0,1,1,0,1,1,1,1,0,0,0,0,1955,1723.0,442.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,2.25275068626466,-0.6159373579227392,-0.1075391709842066,-1.1642130101003378,7,200.0
1,40.81977081298828,-73.81575775146484,78.69644493311343,0.4054651081081644,2,1.0,1.0,1.0,365,30,60,0,1,1,0,1,1,1,0,0,0,1,0,3139,1599.0,433.0,0,0,0,1,1,1,1,1,0,0,1,1.8888888888888888,2.25275068626466,-0.628690459723051,1.9993585282467727,0.9301392452816104,6,0.0
2,40.6275,-73.9006,100.0,0.4054651081081644,2,1.0,1.0,1.0,79,2,30,1,0,1,0,1,1,1,1,0,0,0,0,1460,1362.0,87.0,0,1,1,0,1,1,1,1,0,0,1,2.1463414634146343,-0.4390263109924296,-0.628690459723051,2.1472630979479423,0.7722968871757601,7,300.0
4,40.7615,-73.99009,67.0,0.9162907318741552,2,1.0,1.0,1.0,364,30,365,0,1,1,0,1,1,1,0,1,0,0,0,301,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,3.134851138353765,2.165380637818876,-0.6233995460144233,-0.4147485260733696,3.2833993185588554e-16,4,0.0
3,40.6980503969753,-73.94356628688588,99.0,1.5040773967762742,2,1.5,1.0,1.0,248,1,365,0,1,1,1,1,1,1,1,0,0,0,0,2488,195.0,109.0,0,1,1,0,1,1,1,1,0,0,1,1.8409785932721712,0.4666730444947531,-0.6160101990401018,1.464697593880858,-2.580720996158614,7,297.0
2,40.66158,-73.98482,100.0,-0.6931471805599453,4,1.0,1.0,3.0,329,30,1124,1,1,1,0,3,1,1,1,0,0,0,0,2006,1978.0,169.0,0,0,0,0,1,1,1,1,0,0,1,2.923076923076923,-0.6204442097088821,-0.6252841865273451,0.6433937549121549,1.148385680515554,5,200.0
2,40.73958,-73.98143,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,0,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,4830,3748.0,3748.0,0,1,0,0,0,0,1,0,0,0,1,3.246153846153846,-2.1421350841838223,-0.628690459723051,-0.7491534551013532,-3.20258713151406,3,0.0
4,40.75118,-73.97665,97.0,-0.6931471805599453,8,2.0,2.0,2.0,5,1,1124,0,1,1,1,3,1,1,0,1,0,0,0,2467,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,1,0,0,3.478021978021978,-2.1421350841838223,4.1634462791960285,-0.4147485260733696,3.2833993185588554e-16,5,288.0
5,40.78077,-73.95357,78.69644493311343,0.9162907318741552,2,1.0,1.0,1.0,89,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,3689,1795.0,447.0,0,1,0,0,1,0,1,1,0,0,1,2.825,2.235640116128832,-0.62530135673309,-0.4994389619567482,0.6069123476454555,5,0.0
3,40.70731,-73.92194,78.69644493311343,-0.6931471805599453,2,1.0,0.0,2.0,358,30,62,0,1,1,0,3,1,1,1,0,0,0,0,3780,3671.0,2396.0,0,1,0,0,1,1,1,0,0,0,1,1.4621848739495795,1.6411603471441727,-0.6252841865273451,1.367029379333324,1.0719717506302078,5,0.0
1,40.810577,-73.94178,99.0,2.2512917986064958,1,2.0,1.0,1.0,191,2,29,0,1,0,1,1,1,1,0,1,0,0,0,383,259.0,98.0,0,0,0,0,1,0,1,0,0,0,1,1.9365351629502567,-1.4715935248289096,-0.5939446090466737,1.5079339334582702,-1.092761429814967,3,270.0
5,40.80764,-73.94039,78.69644493311343,-0.6931471805599453,6,1.5,2.0,4.0,346,30,89,1,1,1,0,3,1,0,0,1,0,0,0,2362,2289.0,335.0,0,1,0,1,1,1,0,1,0,0,1,2.0129310344827585,1.2459096131083074,-0.6257030118128561,0.5069574069453767,1.3786830896157125,6,200.0
4,40.7660428,-73.95707809999999,82.0,-0.6931471805599453,2,1.0,2.0,2.0,257,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2540,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,1,0,0,1,2.825,-2.1421350841838223,0.8085681468428072,-0.4147485260733696,3.2833993185588554e-16,7,300.0
0,40.6950842225852,-73.83460712337339,100.0,2.740840023925201,2,1.5,1.0,1.0,333,30,365,0,1,1,0,1,1,1,0,0,1,0,0,933,85.0,85.0,0,1,1,0,0,0,1,0,0,0,1,1.127659574468085,-0.4523819146421992,-0.5808241925780853,-0.2320753003670166,1.8715625150040345,4,288.0
3,40.80521,-73.95026,78.69644493311343,0.4054651081081644,2,1.0,1.0,4.0,159,2,1124,0,1,1,0,1,1,1,0,1,0,0,0,4230,2295.0,883.0,0,1,1,0,0,1,1,1,0,0,0,1.9365351629502567,-1.9632349493305272,-0.627852809152029,-0.3429903930405157,-1.29950853566769,5,0.0
1,40.832063,-73.9485857,100.0,-0.6931471805599453,2,1.0,1.0,2.0,194,30,1124,0,1,1,0,3,1,1,0,1,0,0,0,1935,716.0,84.0,0,0,0,0,1,1,0,1,0,1,1,1.9365351629502567,-1.8527770950205444,-0.6243332811680118,0.1710443720895499,0.3677991438569847,5,300.0
4,40.75329,-73.97443,96.0,1.5040773967762742,2,1.0,1.0,1.0,2,1,365,0,1,1,1,1,1,1,0,1,0,0,0,228,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,3.9859154929577465,-2.058103936650481,-0.6181043254676569,-0.4147485260733696,3.2833993185588554e-16,4,300.0
3,40.83779,-73.94191,0.0,-0.6931471805599453,4,1.0,2.0,2.0,164,30,365,0,1,1,0,3,1,1,0,1,0,0,0,2096,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.4183006535947713,-2.1421350841838223,-0.6257030118128561,-0.4147485260733696,3.2833993185588554e-16,4,300.0
2,40.71217104748518,-73.9596880275584,95.0,-0.6931471805599453,3,1.0,1.0,1.0,307,30,365,0,1,1,0,3,1,1,1,0,0,0,0,2753,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,2.7847358121330723,-1.383818404907457,-0.6097916234373446,-0.4147485260733696,3.2833993185588554e-16,6,300.0
4,40.795322,-73.962921,68.0,-0.6931471805599453,5,1.0,3.0,3.0,244,30,1124,1,1,1,0,3,1,1,0,1,0,0,0,4066,1422.0,93.0,0,0,0,1,1,1,1,1,0,0,1,3.020408163265306,-2.1421350841838223,-0.3423762277454866,-0.2750883032445869,1.2622804296712438,6,300.0
0,40.68876,-73.91764,100.0,2.917770732084279,1,2.0,1.0,1.0,337,30,365,0,1,1,1,1,1,1,1,0,0,0,0,1109,1385.667299530936,382.2577618941255,1,1,1,0,1,1,1,0,0,0,1,1.4621848739495795,-0.1936106702172898,-0.5609083999238299,-0.4147485260733696,3.2833993185588554e-16,6,300.0
1,40.70150622234916,-73.94024193321493,78.69644493311343,0.4054651081081644,1,1.0,1.0,1.0,364,30,30,0,1,1,0,1,1,1,1,0,0,0,0,4016,1099.0,389.0,0,1,1,0,0,0,1,0,1,0,1,2.7847358121330723,2.165380637818876,-0.627852809152029,-0.2715149754671678,0.2497892157236105,5,100.0
0,40.81951,-73.9546,100.0,1.252762968495368,1,1.0,1.0,1.0,308,30,90,0,1,1,0,1,1,1,0,1,0,0,0,3812,3675.0,116.0,0,1,1,0,0,0,1,1,0,0,1,1.9365351629502567,-1.502771258808968,-0.619818127315574,0.8045588788894715,-0.0503951764466722,5,300.0
0,40.69334,-73.94751,23.0,6.578556526327422,1,3.0,6.0,6.0,308,30,365,0,1,1,0,1,1,1,1,0,0,0,0,4488,1385.667299530936,382.2577618941255,1,0,1,0,1,0,1,0,0,0,1,1.8409785932721712,-1.457416784129855,2.067357328819857,-0.4147485260733696,3.2833993185588554e-16,4,297.0
4,40.80693282670203,-73.94565671073971,85.0,-0.6931471805599453,2,1.0,1.0,3.0,233,4,28,0,1,1,0,3,1,1,0,1,0,0,0,4320,2346.0,126.0,0,1,1,0,1,1,1,0,0,0,1,1.9365351629502567,0.0818550787698314,-0.5683140537114529,0.1940235191731126,0.0738381170831847,6,294.0
3,40.8102,-73.95083,78.69644493311343,-0.6931471805599453,2,1.0,1.0,1.0,365,30,365,0,1,1,0,3,1,1,0,1,0,0,0,300,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,0,0,1,1.9365351629502567,2.25275068626466,-0.5746906046116089,-0.4147485260733696,3.2833993185588554e-16,4,0.0
1,40.67751,-73.94871,78.0,-0.6931471805599453,4,1.0,1.0,1.0,119,30,30,0,1,1,0,3,1,1,1,0,0,0,0,5008,1952.0,116.0,0,1,1,0,1,1,1,0,0,0,1,2.112745098039216,-0.2648118565293021,-0.6205296597306784,-0.6755669785021134,0.3829185036359285,6,200.0
0,40.8239,-73.94242,89.0,0.9162907318741552,2,1.5,1.0,1.0,295,30,365,1,1,1,0,1,1,1,0,1,0,0,0,5135,4535.0,270.0,0,0,0,0,1,1,0,1,0,0,1,1.9365351629502567,-0.0341749397928536,-0.62530135673309,4.157144108929698,-0.1556115999976425,4,300.0
0,40.70209,-73.91476,100.0,0.4054651081081644,2,1.0,1.0,1.0,268,30,120,1,1,1,0,1,1,1,1,0,0,0,0,4546,4075.0,192.0,0,1,1,0,1,1,1,1,0,0,1,1.4621848739495795,-1.5835730822846914,-0.628690459723051,-0.473458844361596,0.3576087397828711,7,300.0
0,40.7897768,-73.94890939999999,51.0,2.2512917986064958,2,1.0,1.0,1.0,244,30,365,0,1,1,0,1,1,1,0,1,0,0,0,277,1385.667299530936,382.2577618941255,1,0,1,0,0,0,1,0,0,0,1,2.0129310344827585,-0.018870573325722,-0.562480679831405,-0.4147485260733696,3.2833993185588554e-16,3,300.0
5,40.710259475741466,-74.01096807027902,99.0,-0.6931471805599453,2,1.0,1.0,1.0,171,1,365,0,1,1,1,3,1,1,0,1,0,0,0,317,240.0,99.0,0,1,0,0,0,0,1,0,1,0,0,4.306976744186047,2.25275068626466,-0.5483467504399632,0.4601151284736824,-4.104619535748507,3,297.0
4,40.74797,-73.98847,95.0,2.4423470353692043,4,1.0,0.0,2.0,0,1,1124,0,1,1,0,3,1,1,0,1,0,0,0,1635,1540.0,112.0,0,0,1,0,1,1,1,0,0,0,1,3.9859154929577465,-2.1421350841838223,-0.3372244421041377,2.98304843865989,-0.14296606386847,5,300.0
2,40.71314,-73.99226,78.0,-0.6931471805599453,2,1.0,1.0,1.0,260,30,365,1,1,1,0,3,1,1,0,1,0,0,0,2214,835.0,343.0,0,1,1,0,0,0,1,0,0,0,1,3.368715083798883,-2.1421350841838223,-0.5993591576412106,-0.632186980377953,-0.6245392390864762,4,300.0
3,40.76029,-73.96137,100.0,1.8718021769015916,4,1.0,2.0,2.0,310,30,365,0,1,1,1,3,1,0,0,1,0,0,0,1055,965.0,205.0,0,1,1,0,0,0,1,0,0,0,1,2.825,-1.4187401112756266,-0.4140718668684123,-0.6404139109680139,1.4814613042736329,4,188.0
0,40.84336,-73.94234,71.0,0.9162907318741552,2,1.0,1.0,1.0,214,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,3037,770.0,451.0,0,0,1,0,0,0,1,0,0,0,1,1.4183006535947713,-2.1421350841838223,-0.62530135673309,-0.6695990818564157,-4.464830693741953,3,0.0
0,40.84943,-73.93095,84.0,5.4359030295006,2,1.0,1.0,1.0,31,30,1124,0,1,1,0,1,1,1,0,1,0,0,0,2334,638.0,638.0,0,0,0,0,0,0,1,0,0,0,1,1.4183006535947713,-0.7035888733796896,0.2251922958212237,-0.7381842143146051,1.8715625150040345,2,198.0
5,40.75497880791811,-73.9877098228784,70.0,-0.6931471805599453,4,1.0,1.0,2.0,363,30,365,0,1,1,0,3,1,1,0,1,0,0,0,1003,1385.667299530936,382.2577618941255,1,1,1,0,0,0,1,0,1,0,0,4.108433734939759,2.078010589373092,5.680324858364793,-0.4147485260733696,3.2833993185588554e-16,4,300.0
2,40.7417,-73.78719,99.0,1.8718021769015916,4,1.0,1.0,2.0,355,1,365,1,1,1,1,1,1,1,0,0,1,0,0,3375,483.0,94.0,0,1,1,0,1,1,1,1,0,0,1,1.5384615384615383,1.379050201806821,-0.6067190413471137,1.1018406375695011,-0.0654758518770658,7,300.0
1,40.73375,-73.98746,99.0,2.803360380906535,2,1.0,1.0,2.0,61,1,29,0,1,1,1,3,1,1,0,1,0,0,0,1249,1016.0,117.0,0,1,0,0,1,0,1,0,0,0,0,2.753623188405797,-1.4418279171398258,-0.4992411776442091,1.614287179433323,-1.3324960311227343,3,300.0
4,40.72708385531791,-73.98729760844655,100.0,0.9162907318741552,1,1.0,1.0,1.0,269,30,365,0,1,1,0,1,1,1,0,1,0,0,0,4625,1385.667299530936,382.2577618941255,1,1,1,0,1,0,1,0,0,0,1,3.291512915129151,2.165380637818876,-0.618087155261912,-0.4147485260733696,3.2833993185588554e-16,5,100.0
